eid,pid,x,y
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1813,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907850207443363352117868287212541027215736823,-10,-9
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1813,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907850207443363352117868287212541027215736824,-10,-8
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1813,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907850207443363352117868287212541027215736825,-10,-7
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1813,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907850207443363352117868287212541027215736826,-10,-6
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1813,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907850207443363352117868287212541027215736827,-10,-5
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1813,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907850207443363352117868287212541027215736828,-10,-4
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1813,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907850207443363352117868287212541027215736829,-10,-3
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1813,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907850207443363352117868287212541027215736830,-10,-2
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1813,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907850207443363352117868287212541027215736831,-10,-1
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1813,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907850207443363352117868287212541027215736842,-9,10
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1813,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907850207443363352117868287212541027215736843,-9,11
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1813,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907850547725730273056331750587148458983948277,-9,-11
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1813,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907850547725730273056331750587148458983948278,-9,-10
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1813,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907850547725730273056331750587148458983948298,-8,10
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1813,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907850547725730273056331750587148458983948299,-8,11
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1813,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907850888008097193994795213961755890752159733,-8,-11
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1813,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907850888008097193994795213961755890752159734,-8,-10
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1813,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907850888008097193994795213961755890752159754,-7,10
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1813,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907850888008097193994795213961755890752159755,-7,11
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1813,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907851228290464114933258677336363322520371189,-7,-11
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1813,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907851228290464114933258677336363322520371190,-7,-10
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1813,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907851228290464114933258677336363322520371210,-6,10
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1813,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907851228290464114933258677336363322520371211,-6,11
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1813,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907851568572831035871722140710970754288582645,-6,-11
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1813,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907851568572831035871722140710970754288582646,-6,-10
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1813,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907851568572831035871722140710970754288582666,-5,10
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1813,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907851568572831035871722140710970754288582667,-5,11
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1813,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907851908855197956810185604085578186056794101,-5,-11
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1813,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907851908855197956810185604085578186056794102,-5,-10
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1813,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907851908855197956810185604085578186056794122,-4,10
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1813,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907851908855197956810185604085578186056794123,-4,11
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1813,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907852249137564877748649067460185617825005557,-4,-11
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1813,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907852249137564877748649067460185617825005558,-4,-10
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1813,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907852249137564877748649067460185617825005578,-3,10
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1813,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907852249137564877748649067460185617825005579,-3,11
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1813,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907852589419931798687112530834793049593217013,-3,-11
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1813,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907852589419931798687112530834793049593217014,-3,-10
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1813,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907852589419931798687112530834793049593217034,-2,10
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1813,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907852589419931798687112530834793049593217035,-2,11
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1813,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907852929702298719625575994209400481361428469,-2,-11
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1813,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907852929702298719625575994209400481361428470,-2,-10
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1813,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907852929702298719625575994209400481361428490,-1,10
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1813,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907852929702298719625575994209400481361428491,-1,11
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1813,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907853269984665640564039457584007913129639925,-1,-11
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1813,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907853269984665640564039457584007913129639926,-1,-10
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1813,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-1361129467683753853853498429727072845813,3,-11
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1813,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-1361129467683753853853498429727072845814,3,-10
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1813,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-1361129467683753853853498429727072845834,4,10
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1813,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-1361129467683753853853498429727072845835,4,11
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1813,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-1701411834604692317316873037158841057269,4,-11
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1813,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-1701411834604692317316873037158841057270,4,-10
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1813,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-1701411834604692317316873037158841057290,5,10
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1813,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-1701411834604692317316873037158841057291,5,11
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1813,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-2041694201525630780780247644590609268725,5,-11
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1813,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-2041694201525630780780247644590609268726,5,-10
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1813,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-2041694201525630780780247644590609268746,6,10
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1813,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-2041694201525630780780247644590609268747,6,11
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1813,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-2381976568446569244243622252022377480181,6,-11
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1813,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-2381976568446569244243622252022377480182,6,-10
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1813,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-2381976568446569244243622252022377480202,7,10
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1813,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-2381976568446569244243622252022377480203,7,11
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1813,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-2722258935367507707706996859454145691637,7,-11
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1813,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-2722258935367507707706996859454145691638,7,-10
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1813,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-2722258935367507707706996859454145691658,8,10
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1813,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-2722258935367507707706996859454145691659,8,11
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1813,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-3062541302288446171170371466885913903093,8,-11
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1813,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-3062541302288446171170371466885913903094,8,-10
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1813,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-3062541302288446171170371466885913903114,9,10
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1813,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-3062541302288446171170371466885913903115,9,11
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1813,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-340282366920938463463374607431768211445,0,-11
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1813,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-340282366920938463463374607431768211446,0,-10
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1813,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-3402823669209384634633746074317682114549,9,-11
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1813,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-3402823669209384634633746074317682114550,9,-10
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1813,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-3402823669209384634633746074317682114570,10,10
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1813,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-3402823669209384634633746074317682114571,10,11
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1813,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-340282366920938463463374607431768211466,1,10
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1813,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-340282366920938463463374607431768211467,1,11
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1813,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-3743106036130323098097120681749450326005,10,-11
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1813,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-3743106036130323098097120681749450326006,10,-10
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1813,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-3743106036130323098097120681749450326016,11,0
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1813,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-3743106036130323098097120681749450326017,11,1
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1813,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-3743106036130323098097120681749450326018,11,2
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1813,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-3743106036130323098097120681749450326019,11,3
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1813,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-3743106036130323098097120681749450326020,11,4
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1813,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-3743106036130323098097120681749450326021,11,5
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1813,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-3743106036130323098097120681749450326022,11,6
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1813,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-3743106036130323098097120681749450326023,11,7
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1813,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-3743106036130323098097120681749450326024,11,8
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1813,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-3743106036130323098097120681749450326025,11,9
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1813,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-3743106036130323098097120681749450326026,11,10
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1813,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-3743106036130323098097120681749450326027,11,11
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1813,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-4083388403051261561560495289181218537461,11,-11
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1813,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-4083388403051261561560495289181218537462,11,-10
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1813,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-4083388403051261561560495289181218537463,11,-9
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1813,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-4083388403051261561560495289181218537464,11,-8
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1813,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-4083388403051261561560495289181218537465,11,-7
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1813,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-4083388403051261561560495289181218537466,11,-6
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1813,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-4083388403051261561560495289181218537467,11,-5
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1813,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-4083388403051261561560495289181218537468,11,-4
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1813,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-4083388403051261561560495289181218537469,11,-3
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1813,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-4083388403051261561560495289181218537470,11,-2
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1813,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-4083388403051261561560495289181218537471,11,-1
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1813,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-4083388403051261561560495289181218537472,12,0
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1813,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-4083388403051261561560495289181218537473,12,1
