eid,pid,x,y
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-10208471007628153903901238222953046343789,30,109
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-10208471007628153903901238222953046343790,30,110
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-10208471007628153903901238222953046343791,30,111
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-10208471007628153903901238222953046343792,30,112
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-10208471007628153903901238222953046343793,30,113
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-10208471007628153903901238222953046343794,30,114
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-10208471007628153903901238222953046343795,30,115
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-10208471007628153903901238222953046343796,30,116
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-10208471007628153903901238222953046343797,30,117
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-10208471007628153903901238222953046343798,30,118
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-1020847100762815390390123822295304634463,3,95
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-1020847100762815390390123822295304634464,3,96
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-1020847100762815390390123822295304634465,3,97
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-1020847100762815390390123822295304634466,3,98
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-1020847100762815390390123822295304634467,3,99
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-1020847100762815390390123822295304634468,3,100
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-1020847100762815390390123822295304634469,3,101
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-1020847100762815390390123822295304634470,3,102
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-1020847100762815390390123822295304634471,3,103
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-1020847100762815390390123822295304634472,3,104
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-1020847100762815390390123822295304634473,3,105
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-1020847100762815390390123822295304634474,3,106
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-1020847100762815390390123822295304634475,3,107
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-1020847100762815390390123822295304634476,3,108
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-1020847100762815390390123822295304634477,3,109
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-1020847100762815390390123822295304634478,3,110
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-1020847100762815390390123822295304634479,3,111
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-1020847100762815390390123822295304634480,3,112
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-1020847100762815390390123822295304634481,3,113
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-1020847100762815390390123822295304634482,3,114
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-1020847100762815390390123822295304634483,3,115
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-1020847100762815390390123822295304634484,3,116
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-1020847100762815390390123822295304634485,3,117
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-1020847100762815390390123822295304634486,3,118
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-10548753374549092367364612830384814555231,31,95
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-10548753374549092367364612830384814555232,31,96
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-10548753374549092367364612830384814555233,31,97
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-10548753374549092367364612830384814555234,31,98
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-10548753374549092367364612830384814555235,31,99
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-10548753374549092367364612830384814555236,31,100
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-10548753374549092367364612830384814555237,31,101
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-10548753374549092367364612830384814555238,31,102
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-10548753374549092367364612830384814555239,31,103
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-10548753374549092367364612830384814555240,31,104
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-10548753374549092367364612830384814555241,31,105
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-10548753374549092367364612830384814555242,31,106
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-10548753374549092367364612830384814555243,31,107
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-10548753374549092367364612830384814555244,31,108
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-10548753374549092367364612830384814555245,31,109
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-10548753374549092367364612830384814555246,31,110
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-10548753374549092367364612830384814555247,31,111
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-10548753374549092367364612830384814555248,31,112
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-10548753374549092367364612830384814555249,31,113
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-10548753374549092367364612830384814555250,31,114
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-10548753374549092367364612830384814555251,31,115
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-10548753374549092367364612830384814555252,31,116
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-10548753374549092367364612830384814555253,31,117
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-10548753374549092367364612830384814555254,31,118
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-10889035741470030830827987437816582766687,32,95
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-10889035741470030830827987437816582766688,32,96
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-10889035741470030830827987437816582766689,32,97
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-10889035741470030830827987437816582766690,32,98
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-10889035741470030830827987437816582766691,32,99
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-10889035741470030830827987437816582766692,32,100
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-10889035741470030830827987437816582766693,32,101
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-10889035741470030830827987437816582766694,32,102
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-10889035741470030830827987437816582766695,32,103
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-10889035741470030830827987437816582766696,32,104
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-10889035741470030830827987437816582766697,32,105
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-10889035741470030830827987437816582766698,32,106
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-10889035741470030830827987437816582766699,32,107
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-10889035741470030830827987437816582766700,32,108
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-10889035741470030830827987437816582766701,32,109
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-10889035741470030830827987437816582766702,32,110
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-10889035741470030830827987437816582766703,32,111
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-10889035741470030830827987437816582766704,32,112
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-10889035741470030830827987437816582766705,32,113
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-10889035741470030830827987437816582766706,32,114
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-10889035741470030830827987437816582766707,32,115
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-10889035741470030830827987437816582766708,32,116
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-10889035741470030830827987437816582766709,32,117
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-10889035741470030830827987437816582766710,32,118
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-11229318108390969294291362045248350978143,33,95
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-11229318108390969294291362045248350978144,33,96
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-11229318108390969294291362045248350978145,33,97
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-11229318108390969294291362045248350978146,33,98
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-11229318108390969294291362045248350978147,33,99
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-11229318108390969294291362045248350978148,33,100
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-11229318108390969294291362045248350978149,33,101
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-11229318108390969294291362045248350978150,33,102
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-11229318108390969294291362045248350978151,33,103
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-11229318108390969294291362045248350978152,33,104
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-11229318108390969294291362045248350978153,33,105
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-11229318108390969294291362045248350978154,33,106
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-11229318108390969294291362045248350978155,33,107
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-11229318108390969294291362045248350978156,33,108
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-11229318108390969294291362045248350978157,33,109
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-11229318108390969294291362045248350978158,33,110
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-11229318108390969294291362045248350978159,33,111
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-11229318108390969294291362045248350978160,33,112
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-11229318108390969294291362045248350978161,33,113
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-11229318108390969294291362045248350978162,33,114
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-11229318108390969294291362045248350978163,33,115
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-11229318108390969294291362045248350978164,33,116
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-11229318108390969294291362045248350978165,33,117
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-11229318108390969294291362045248350978166,33,118
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-1361129467683753853853498429727072845919,4,95
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-1361129467683753853853498429727072845920,4,96
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-1361129467683753853853498429727072845921,4,97
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-1361129467683753853853498429727072845922,4,98
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-1361129467683753853853498429727072845923,4,99
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-1361129467683753853853498429727072845924,4,100
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-1361129467683753853853498429727072845925,4,101
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-1361129467683753853853498429727072845926,4,102
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-1361129467683753853853498429727072845927,4,103
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-1361129467683753853853498429727072845928,4,104
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-1361129467683753853853498429727072845929,4,105
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-1361129467683753853853498429727072845930,4,106
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-1361129467683753853853498429727072845931,4,107
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-1361129467683753853853498429727072845932,4,108
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-1361129467683753853853498429727072845933,4,109
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-1361129467683753853853498429727072845934,4,110
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-1361129467683753853853498429727072845935,4,111
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-1361129467683753853853498429727072845936,4,112
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-1361129467683753853853498429727072845937,4,113
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-1361129467683753853853498429727072845938,4,114
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-1361129467683753853853498429727072845939,4,115
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-1361129467683753853853498429727072845940,4,116
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-1361129467683753853853498429727072845941,4,117
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-1361129467683753853853498429727072845942,4,118
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-1701411834604692317316873037158841057375,5,95
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-1701411834604692317316873037158841057376,5,96
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-1701411834604692317316873037158841057377,5,97
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-1701411834604692317316873037158841057378,5,98
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-1701411834604692317316873037158841057379,5,99
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-1701411834604692317316873037158841057380,5,100
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-1701411834604692317316873037158841057381,5,101
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-1701411834604692317316873037158841057382,5,102
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-1701411834604692317316873037158841057383,5,103
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-1701411834604692317316873037158841057384,5,104
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-1701411834604692317316873037158841057385,5,105
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-1701411834604692317316873037158841057386,5,106
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-1701411834604692317316873037158841057387,5,107
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-1701411834604692317316873037158841057388,5,108
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-1701411834604692317316873037158841057389,5,109
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-1701411834604692317316873037158841057390,5,110
