eid,pid,x,y
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907841700384190328656281702847355233010450553,-34,121
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907841700384190328656281702847355233010450554,-34,122
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907841700384190328656281702847355233010450555,-34,123
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907841700384190328656281702847355233010450556,-34,124
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907841700384190328656281702847355233010450557,-34,125
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907841700384190328656281702847355233010450558,-34,126
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907841700384190328656281702847355233010450559,-34,127
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907841700384190328656281702847355233010450560,-34,128
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907841700384190328656281702847355233010450561,-34,129
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907841700384190328656281702847355233010450562,-34,130
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907841700384190328656281702847355233010450563,-34,131
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907841700384190328656281702847355233010450564,-34,132
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907841700384190328656281702847355233010450565,-34,133
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907841700384190328656281702847355233010450566,-34,134
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907841700384190328656281702847355233010450567,-34,135
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907841700384190328656281702847355233010450568,-34,136
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907841700384190328656281702847355233010450569,-34,137
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907842040666557249594745166221962664778661983,-33,95
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907842040666557249594745166221962664778661984,-33,96
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907842040666557249594745166221962664778661985,-33,97
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907842040666557249594745166221962664778661986,-33,98
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907842040666557249594745166221962664778661987,-33,99
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907842040666557249594745166221962664778661988,-33,100
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907842040666557249594745166221962664778661989,-33,101
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907842040666557249594745166221962664778661990,-33,102
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907842040666557249594745166221962664778661991,-33,103
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907842040666557249594745166221962664778661992,-33,104
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907842040666557249594745166221962664778661993,-33,105
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907842040666557249594745166221962664778661994,-33,106
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907842040666557249594745166221962664778661995,-33,107
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907842040666557249594745166221962664778661996,-33,108
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907842040666557249594745166221962664778661997,-33,109
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907842040666557249594745166221962664778661998,-33,110
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907842040666557249594745166221962664778661999,-33,111
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907842040666557249594745166221962664778662000,-33,112
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907842040666557249594745166221962664778662001,-33,113
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907842040666557249594745166221962664778662002,-33,114
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907842040666557249594745166221962664778662003,-33,115
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907842040666557249594745166221962664778662004,-33,116
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907842040666557249594745166221962664778662005,-33,117
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907842040666557249594745166221962664778662006,-33,118
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907842040666557249594745166221962664778662007,-33,119
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907842040666557249594745166221962664778662008,-33,120
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907842040666557249594745166221962664778662009,-33,121
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907842040666557249594745166221962664778662010,-33,122
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907842040666557249594745166221962664778662011,-33,123
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907842040666557249594745166221962664778662012,-33,124
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907842040666557249594745166221962664778662013,-33,125
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907842040666557249594745166221962664778662014,-33,126
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907842040666557249594745166221962664778662015,-33,127
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907842040666557249594745166221962664778662016,-33,128
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907842040666557249594745166221962664778662017,-33,129
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907842040666557249594745166221962664778662018,-33,130
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907842040666557249594745166221962664778662019,-33,131
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907842040666557249594745166221962664778662020,-33,132
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907842040666557249594745166221962664778662021,-33,133
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907842040666557249594745166221962664778662022,-33,134
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907842040666557249594745166221962664778662023,-33,135
