eid,pid,x,y
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907851568572831035871722140710970754288582745,-5,89
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907851568572831035871722140710970754288582746,-5,90
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907851568572831035871722140710970754288582747,-5,91
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907851568572831035871722140710970754288582748,-5,92
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907851908855197956810185604085578186056794185,-4,73
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907851908855197956810185604085578186056794186,-4,74
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907851908855197956810185604085578186056794187,-4,75
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907851908855197956810185604085578186056794188,-4,76
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907851908855197956810185604085578186056794189,-4,77
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907851908855197956810185604085578186056794190,-4,78
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907851908855197956810185604085578186056794191,-4,79
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907851908855197956810185604085578186056794192,-4,80
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907851908855197956810185604085578186056794193,-4,81
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907851908855197956810185604085578186056794194,-4,82
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907851908855197956810185604085578186056794195,-4,83
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907851908855197956810185604085578186056794196,-4,84
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907851908855197956810185604085578186056794197,-4,85
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907851908855197956810185604085578186056794198,-4,86
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907851908855197956810185604085578186056794199,-4,87
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907851908855197956810185604085578186056794200,-4,88
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907851908855197956810185604085578186056794201,-4,89
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907851908855197956810185604085578186056794202,-4,90
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907851908855197956810185604085578186056794203,-4,91
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907851908855197956810185604085578186056794204,-4,92
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907852249137564877748649067460185617825005641,-3,73
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1092,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907852249137564877748649067460185617825005642,-3,74
